MONGODB | EVENT: #<TopologyOpening topology=Unknown[]>
MONGODB | Topology type 'unknown' initializing.
MONGODB | EVENT: #<TopologyChanged prev=Unknown[] new=Unknown[localhost:27017]>
MONGODB | Topology type 'Unknown' changed to type 'Unknown'.
MONGODB | EVENT: #<ServerOpening address=localhost:27017 topology=Unknown[localhost:27017]>
MONGODB | Server localhost:27017 initializing.
MONGODB | Waiting for up to 30.00 seconds for servers to be scanned: #<Cluster topology=Unknown[localhost:27017] servers=[#<Server address=localhost:27017 UNKNOWN>]>
MONGODB | EVENT: #<ServerDescriptionChanged address=localhost:27017 topology=Single[localhost:27017] prev=#<Mongo::Server:Description:0x17800 config={} average_round_trip_time=> new=#<Mongo::Server:Description:0x17780 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.011 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>10, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.019592>>
MONGODB | Server description for localhost:27017 changed from 'unknown' to 'standalone'.
MONGODB | EVENT: #<TopologyChanged prev=Unknown[localhost:27017] new=Single[localhost:27017]>
MONGODB | Topology type 'Unknown' changed to type 'Single'.
MONGODB | EVENT: #<ServerDescriptionChanged address=localhost:27017 topology=Single[localhost:27017] prev=#<Mongo::Server:Description:0x17780 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.011 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>10, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.019592> new=#<Mongo::Server:Description:0x17860 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.013 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>11, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.015818>>
MONGODB | Server description for localhost:27017 changed from 'standalone' to 'standalone'.
MONGODB | EVENT: #<TopologyChanged prev=Single[localhost:27017] new=Single[localhost:27017]>
MONGODB | Topology type 'Single' changed to type 'Single'.
MONGODB | [7] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
[./node_modules/css-loader/dist/cjs.js?!./node_modules/postcss-loader/src/index.js?!./node_modules/sass-loader/dist/cjs.js?!./app/javascript/src/stylesheets/application.sass] ./node_modules/css-loader/dist/cjs.js??ref--7-1!./node_modules/postcss-loader/src??ref--7-2!./node_modules/sass-loader/dist/cjs.js??ref--7-3!./app/javascript/src/stylesheets/application.sass 707 KiB {application} [built]
[./node_modules/webpack/buildin/global.js] (webpack)/buildin/global.js 475 bytes {application} [built]
    + 39 hidden modules

  Rendered layouts/_navbar.html.haml (Duration: 18.7ms | Allocations: 11310)
  Rendered layouts/_messages.html.haml (Duration: 4.5ms | Allocations: 4180)
Completed 200 OK in 4215ms (Views: 4206.9ms | MongoDB: 0.0ms | Allocations: 134043)
MONGODB | [147] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [147] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.001s
MONGODB | [148] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"tasks", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [148] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [149] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"users", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [149] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.001s
MONGODB | [150] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"categories", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [150] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [151] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"participants", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [151] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [152] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person24@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [152] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [153] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71dc0411c8106bc48a8'), "email"=>"person24@example.com", "encrypted_password"=>"$2a$04$0EcM8.l7b3CHDpUPe/WbnejVKG5hMOJ6YyWTzVTb4bAmbs9WzA6C6", "updated_at"=>2022-08-11 11:2...
MONGODB | [153] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
Started GET "/tasks/new" for 127.0.0.1 at 2022-08-11 08:25:17 -0300
Processing by TasksController#new as HTML
  Rendering tasks/new.html.haml within layouts/application
MONGODB | [154] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"categories", "filter"=>{}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [154] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [155] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [155] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
  Rendered tasks/_participating_user_fields.html.haml (Duration: 8.1ms | Allocations: 6729)
MONGODB | [156] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"participants", "filter"=>{"task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48aa')}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [156] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
  Rendered tasks/_form.html.haml (Duration: 62.6ms | Allocations: 30929)
  Rendered tasks/new.html.haml within layouts/application (Duration: 66.3ms | Allocations: 33722)
[Webpacker] Everything's up-to-date. Nothing to do
  Rendered layouts/_navbar.html.haml (Duration: 0.8ms | Allocations: 595)
  Rendered layouts/_messages.html.haml (Duration: 0.1ms | Allocations: 24)
Completed 200 OK in 76ms (Views: 73.7ms | MongoDB: 0.0ms | Allocations: 40108)
MONGODB | [157] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [157] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [158] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"tasks", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [158] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [159] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"users", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [159] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [160] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"categories", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [160] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [161] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"participants", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [161] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [162] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person25@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [162] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [163] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48ab'), "email"=>"person25@example.com", "encrypted_password"=>"$2a$04$WfvEf8.rT5h1DFakaW7prODo7MVECvga5IR6nBMKVykKp56E2yMXW", "updated_at"=>2022-08-11 11:2...
MONGODB | [163] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.001s
MONGODB | [164] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"categories", "filter"=>{"name"=>"Categoria 7"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [164] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [165] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"categories", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48ac'), "name"=>"Categoria 7", "description"=>"Illo aperiam non voluptatem.", "updated_at"=>2022-08-11 11:25:18.093498 UTC, "created_at"=>2022-08-11 11...
MONGODB | [165] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [166] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person26@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [166] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [167] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48ad'), "email"=>"person26@example.com", "encrypted_password"=>"$2a$04$h2..j7otG8TYBBkx/9FjQOOsM90nAWItJkk1d7otcpKuBB82iXBKm", "updated_at"=>2022-08-11 11:2...
MONGODB | [167] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
Started POST "/tasks" for 127.0.0.1 at 2022-08-11 08:25:18 -0300
Processing by TasksController#create as HTML
  Parameters: {"task"=>{"name"=>"test 7", "due_date"=>"2022-08-16", "category_id"=>"62f4e71ec0411c8106bc48ac", "description"=>"test", "participating_users_attributes"=>{"0"=>{"user_id"=>"62f4e71ec0411c8106bc48ad", "role"=>"1", "_destroy"=>"false"}}}}
MONGODB | [168] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"categories", "filter"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48ac')}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [168] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [169] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48ad')}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [169] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [170] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"test 7"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [170] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [171] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"tasks", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b1'), "transitions"=>[], "name"=>"test 7", "description"=>"test", "due_date"=>2022-08-16 00:00:00 UTC, "category_id"=>BSON::ObjectId('62f4e71ec0411c8106bc...
MONGODB | [171] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [172] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"participants", "filter"=>{"task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b1')}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [172] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [173] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b0'), "user_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48ad'), "role"=>1, "task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b1'), "updated_at"=>2022-0...
MONGODB | [173] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
Redirected to http://www.example.com/tasks/62f4e71ec0411c8106bc48b1
Completed 302 Found in 15ms (MongoDB: 0.0ms | Allocations: 6706)
Started GET "/tasks/62f4e71ec0411c8106bc48b1" for 127.0.0.1 at 2022-08-11 08:25:18 -0300
Processing by TasksController#show as HTML
  Parameters: {"id"=>"62f4e71ec0411c8106bc48b1"}
MONGODB | [174] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48ab')}, "sort"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [174] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [175] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b1'), "$and"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b1')}]}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [175] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [176] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"participants", "filter"=>{"task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b1')}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [176] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [177] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b1'), "$and"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b1')}]}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [177] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
  Rendering tasks/show.html.haml within layouts/application
MONGODB | [178] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"categories", "filter"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48ac')}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [178] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [179] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48ab')}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [179] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [180] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"participants", "filter"=>{"task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b1')}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [180] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [181] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"_id"=>{"$in"=>[BSON::ObjectId('62f4e71ec0411c8106bc48ad')]}}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [181] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [182] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"notes", "filter"=>{"task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b1')}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [182] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
  Rendered tasks/show.html.haml within layouts/application (Duration: 24.6ms | Allocations: 22814)
[Webpacker] Everything's up-to-date. Nothing to do
  Rendered layouts/_navbar.html.haml (Duration: 0.7ms | Allocations: 598)
  Rendered layouts/_messages.html.haml (Duration: 0.1ms | Allocations: 47)
Completed 200 OK in 40ms (Views: 32.2ms | MongoDB: 0.0ms | Allocations: 31810)
MONGODB | [183] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [183] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [184] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"tasks", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [184] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [185] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"users", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [185] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [186] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"categories", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [186] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [187] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"participants", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [187] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [188] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person27@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [188] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [189] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b2'), "email"=>"person27@example.com", "encrypted_password"=>"$2a$04$M/8SfRhSSJbrgK/LNJBuJOopNpsEa9NCfsBD8SQSRbNoMKuzI97Xi", "updated_at"=>2022-08-11 11:2...
MONGODB | [189] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [190] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person28@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [190] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [191] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b5'), "email"=>"person28@example.com", "encrypted_password"=>"$2a$04$Mol5G0MfeY/nMCzb80goAeGFu5CVSv/RZUNoN5jgxi/uj63oKu/fu", "updated_at"=>2022-08-11 11:2...
MONGODB | [191] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [192] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person29@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [192] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [193] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b7'), "email"=>"person29@example.com", "encrypted_password"=>"$2a$04$X3TR9h25DYIo2Q8f6DLm5OzwR/NUKU2P9J7joJat13jbLppJ2jd2a", "updated_at"=>2022-08-11 11:2...
MONGODB | [193] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [194] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person30@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [194] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [195] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b9'), "email"=>"person30@example.com", "encrypted_password"=>"$2a$04$QTTwU6QgoG66G8iHBAkju.ONSPH0LBHzxu6eGJL66r0bcJilA3zGC", "updated_at"=>2022-08-11 11:2...
MONGODB | [195] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [196] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person31@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [196] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [197] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48bb'), "email"=>"person31@example.com", "encrypted_password"=>"$2a$04$JcuuZuYxs0Nu1a/JuyBGs.RroAp/slL6uZKamqq4xlsM48G/3aCjm", "updated_at"=>2022-08-11 11:2...
MONGODB | [197] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.001s
MONGODB | [198] localhost:27017 #1 | organizador_test.update | STARTED | {"update"=>"participants", "ordered"=>true, "updates"=>[{"q"=>{"task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b3'), "_id"=>{"$nin"=>[BSON::ObjectId('62f4e71ec0411c8106bc48b4'), BSON::ObjectId('62f4e71ec0411c8106bc48b6'), BSON::ObjectId('62f4e71ec041...
MONGODB | [198] localhost:27017 | organizador_test.update | SUCCEEDED | 0.001s
MONGODB | [199] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Tarea 3"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [199] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [200] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"categories", "filter"=>{"name"=>"Categoria 8"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [200] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [201] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"categories", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48bc'), "name"=>"Categoria 8", "description"=>"Sunt voluptatum excepturi ipsum.", "updated_at"=>2022-08-11 11:25:18.266838 UTC, "created_at"=>2022-08-1...
MONGODB | [201] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
